ID,review_description,preprocessed_review
1,اهنئكم على خدمه العملاء في المحادثه المباشره ما قصرو الله يوفقهم ويعطيهم الف عافيه,اهنءكم علي خدم عملاء المحادثه المباشره قصر الله اوفق اعطي لفا عافي
2,ممتاز جدا ولكن اتمنى ان تكون هناك بعض المسابقات والجوائز مثل طلبات السعودية فسوف يكون هناك مستخدمين اكثر و افضل,ممتاز جدا اتمني ان تكون مسابق والجواءز طلبه السعوديه كوي مستخدم كثر فضل
3,كل محملته يقول تم ايقاف حطيت2 عشان تسوون الخطاء,محمل اقول تم ايقاف حطا عش تسوي خطاء
4,شغل طيب,شغل طيب
5,بعد ماجربت,ماجربت
6,وايد زين,يدي زين
7,سيئ جدا جدا,جدا جدا
8,تطبيق ضعيف لا يليق بشركه كبيره مثل رأيه واغلب الوقت عند استخدام التطبيق تظهر رساله نعمل على حل المشكله,تطبيق ضعيف لا يليق شرك كبير راي غلب وقت استخدام تطبيق ظهر رساله عمل علي حل المشكله
9,٠ ٠ؤ٩,
10,السواقين بيكدبوا ومبيجوش وبيكنسلوا الرحلات مع نفسهم انصحكم بأوبر والله برقبتهم على الاقل ببعاقبوا المخالف,سواق بيكدبوا ومبيجوش وبيكنسلوا رحله نصح باوبر الله رقبه علي الاقل ببعاقبوا مخالف
11,يستحق 5نجوم واكثر,استحق نجوم كثر
12,رائع .,راءع
13,والله برنامج جدآ رائع ارجوكم استمره,الله برنامج جدا راءع رجا استمر
14,انا طلبت وجبه مع ببسي وصل الساعة سبعة,انا طلب وجب وصل الساعه
15,أنا عايشه بصلاله،يعني ما في إلا ثلاث مطاعم بصلاله ليش صلاله فيها واجد مطاعم وأرجو حل هذه المشكله,انا عايش بصلاله عني ال مطاعم بصلاله ليش صلاله واجد مطاعم وارجو حل المشكله
16,ني هتيعز,ني هتيعز
17,Very bad 👎,استهجن
18,المنطقة التي انا فيها لا تدعم التطبيق الاردن/عمان/الموقر/الذهيبة الشرقية,المنطقه انا لا دعم تطبيق الاردن عمان موقر الذهيبه الشرقيه
19,المشكله لاتوجد صور للوجبات ..فقط البعض منها,المشكله لاتوجد صور وجب فقط
20,ياعمي توصيل ساعه ونص وبعد انتهاء الوقت لم يقبل الطلب!!!! في تطبيقات منافسه اكثر مصداقية وثقه,ياعمي توصيل ساعي نص انتهاء وقت لم طلب تطبيق منافس كثر مصداق وثق
21,يا ليت يوصل في سلطنة عمان,وصل سلط عمان
22,فخميين,فخمي
23,خالص التقدير للفكره بجد ذاتها .....و الشركه تنفذها كما ينبغي قدر الامكان تحياتي مع رجاء تحسين جوده تتبع الرحله,خالص تقدير للفكره جد الشركه نفذ انبغي قدر الامكان تحيه رجاء تحسي جود تتبع الرحله
24,برنامج جدا جدا جدا فادني صراحه # شكرا_طلبات,برنامج جدا جدا جدا فادن صراح شكر طلبه
25,ياجماعه انا عمري ما طلبت لكن التليفون كان اطلب من عليه لكن الخط لا ومفيش اي عروض,ياجماعه انا عمر طلب تليف طلب خط لا ومفيش اي عروض
26,لا بأس فيه بس مرات تطلب ولما تختار وتخلص يقولك المطعم مغلق ؟!!!,لا باس مر تطلب اختار تخلص اقول مطعم مغلق
27,خدمة ممتازه و أفضل ابلكيشن يخدم الواحد اذا ما يعرف شنو يبي,خدم ممتاز فضل ابلكيشن خدم اذا عرف شن يبي
28,جميل جدا جميل بمعنى الكلمة,جميل جدا جميل معني الكلمه
