Unnamed: 0,ID,review_description,preprocessed_review,preprocessed_review_length,predicted_rating
0,1,اهنئكم على خدمه العملاء في المحادثه المباشره ما قصرو الله يوفقهم ويعطيهم الف عافيه,اهنءكم علي خدم عملاء المحادثه المباشره قصر الله أوفق أعطى لفا عافي,66,1
1,2,ممتاز جدا ولكن اتمنى ان تكون هناك بعض المسابقات والجوائز مثل طلبات السعودية فسوف يكون هناك مستخدمين اكثر و افضل,ممتاز جدا اتمني ان تكون مسابق والجواءز طلبة السعوديه سوف كوى مستخدم كثر فضل,75,1
2,3,كل محملته يقول تم ايقاف حطيت2 عشان تسوون الخطاء,محمل أقول تم ايقاف حطا عش تسوى خطاء,35,1
3,4,شغل طيب,شغل طيب,7,1
4,5,بعد ماجربت,ماجربت,6,1
5,6,وايد زين,وايد زين,8,1
6,7,سيئ جدا جدا,سيء جدا جدا,11,-1
7,8,تطبيق ضعيف لا يليق بشركه كبيره مثل رأيه واغلب الوقت عند استخدام التطبيق تظهر رساله نعمل على حل المشكله,تطبيق ضعيف يليق شرك كبير رايه غلب وقت استخدام تطبيق ظهر رساله عمل علي حل المشكله,80,-1
9,10,السواقين بيكدبوا ومبيجوش وبيكنسلوا الرحلات مع نفسهم انصحكم بأوبر والله برقبتهم على الاقل ببعاقبوا المخالف,سواق بيكدبوا ومبيجوش وبيكنسلوا رحلة نفس نصح باوبر الله برقبتهم علي الاقل ببعاقبوا مخالف,87,-1
10,11,يستحق 5نجوم واكثر,استحق نجوم كثر,14,1
11,12,رائع .,راءع,4,1
12,13,والله برنامج جدآ رائع ارجوكم استمره,الله برنامج جدا راءع رجا استمره,31,1
13,14,انا طلبت وجبه مع ببسي وصل الساعة سبعة,انا طلب وجب ببسي وصل الساعه سبع,31,1
14,15,أنا عايشه بصلاله،يعني ما في إلا ثلاث مطاعم بصلاله ليش صلاله فيها واجد مطاعم وأرجو حل هذه المشكله,انا عايشه بصلاله يعني ال مطاعم بصلاله ليش صلاله واجد مطاعم وارجو حل المشكله,75,1
15,16,ني هتيعز,ني هتيعز,8,1
16,17,Very bad 👎,bad استهجن,10,-1
17,18,المنطقة التي انا فيها لا تدعم التطبيق الاردن/عمان/الموقر/الذهيبة الشرقية,المنطقه انا دعم تطبيق الاردن عمان موقر الذهيبه الشرقيه,54,-1
18,19,المشكله لاتوجد صور للوجبات ..فقط البعض منها,المشكله لاتوجد صور وجب فقط بعض,30,-1
19,20,ياعمي توصيل ساعه ونص وبعد انتهاء الوقت لم يقبل الطلب!!!! في تطبيقات منافسه اكثر مصداقية وثقه,ياعمي توصيل ساعه نص بعد انتهاء وقت قبل طلب تطبيق منافس كثر مصداق وثق,68,1
20,21,يا ليت يوصل في سلطنة عمان,وصل سلط عمان,12,0
21,22,فخميين,فخمى,4,1
22,23,خالص التقدير للفكره بجد ذاتها .....و الشركه تنفذها كما ينبغي قدر الامكان تحياتي مع رجاء تحسين جوده تتبع الرحله,خالص تقدير للفكره جد ذات الشركه نفذ انبغى قدر الامكان تحية رجاء تحسي جوده تتبع الرحله,85,1
23,24,برنامج جدا جدا جدا فادني صراحه # شكرا_طلبات,برنامج جدا جدا جدا فادني صراح شكر طلبة,38,1
24,25,ياجماعه انا عمري ما طلبت لكن التليفون كان اطلب من عليه لكن الخط لا ومفيش اي عروض,ياجماعه انا عمر طلب تليف طلب خط ومفيش اي عروض,45,-1
25,26,لا بأس فيه بس مرات تطلب ولما تختار وتخلص يقولك المطعم مغلق ؟!!!,باس مر تطلب لما تختار تخلص أقول مطعم مغلق,41,-1
26,27,خدمة ممتازه و أفضل ابلكيشن يخدم الواحد اذا ما يعرف شنو يبي,خدم ممتازه فضل ابلكيشن خدم واحد اذا عرف شنو يبي,47,1
27,28,جميل جدا جميل بمعنى الكلمة,جميل جدا جميل معني الكلمه,25,1
29,30,سيئ للغاية بتطلب الطلب بيوصل اشي تاني,سيء لغا تطلب طلب بيوصل اشي تاني,31,-1
30,31,أطلب بيتزا وبيج ماك أنا مشهور تامر من عرب الخلوه دي منور الدنيا أنا ينزل ا,طلب بيتزا باج ما انا مشهور تامر عرب الخلوه دي منور دنيا انا نزل,63,1
31,32,حراميه,حرام,4,-1
32,33,للاسف المعاملة تحولت للاسوأ وآخر طلب طلبته كان علب حلويات وجاتوه وكنافة بالكريمة وصلتنى مقلوبة ومهروسة ببعضها ولم اكتشف ذلك الا بعد انصراف عامل التوصيل,للاسف المعامله تحول لاس واخر طلب طلب علب حلوى وجاتوه وكنافه بالكريمه صلى مقلوب ومهروسه بعض لم اكتشف ال انصراف عامل توصيل,120,-1
33,34,للأسف العاملين على طلبات والسواق غير مؤهلين ودائما الطلب يكون ناقص او بارد هل هو متعمد من المطاعم او السواق ياكلون الأكل ودائما ماعندهم فكه و مو عارف العنوان تم إلغاء البرنامج,للاسف عامل علي طلبة سواق مءهلين وداءما طلب كوى ناقص او بارد متعمد مطاعم او سواق ياكلون الاكل وداءما ماعندهم فك مو عارف عنوان تم الغاء برنامج,140,1
34,35,طلب زفت مايستاهل حتى ربع نجمه,طلب زفت مايستاهل حت ربع نجمه,28,-1
35,36,ممتاز افضل من هنقرستيشن,ممتاز فضل هنقرستيشن,19,1
36,37,وبسسس تيشيلغاليسسششسبهصسسشششششسسصسسيسسسسسسششبسشسنتخليشيسسششسسسشششضضحض👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓 حذاء كرت كرت كرت عبد الوهاب علاج فيري حساب عبد الوهاب علاج فيري,بس حذاء رت رت رت عبد وهاب علاج وري حساب عبد وهاب علاج وري,57,-1
37,38,برنامج ممتاز وسعر التوصيل رمزي,برنامج ممتاز سعر توصيل رمزي,27,1
38,39,تاا,تاا,3,1
39,40,افضل تطبيق لطلابات من المطاعم في الكويت,فضل تطبيق طلاب مطاعم كويت,25,1
40,41,مرررره جميل وانصح الجميع يحمله 😀😉,مره جميل انصاح جميع حمل وجه مبتسم وجه غمز,41,1
41,42,من تجربتي ممتاز,تجربة ممتاز,11,1
42,43,ممتاز جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا اوصي الكل بتنزيله هيوفر عليك الوقت والمجهود,ممتاز جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا اوصي كل تنزيل هيوفر وقت مجهود,87,1
43,44,جمممممييللللل,جمييل,5,1
44,45,لم يعجبني,أعجب,4,1
45,46,اكتر خدمه عملاء سيئه على الاطلاق و عن طريق الواتس اب وعن طريق الكول سنتر كمان ....للاسف تجربه لن تتكرر مع رايه,اكترى خدم عملاء سيءه علي الاطلاق طريق الواتس اب عن طريق الكول سنتر كم للاسف تجربه تكرر رايه,91,-1
46,47,راااائع👏🏻👏🏻,راءع تصفيق يد لون بشر فاتح تصفيق يد لون بشر فاتح,48,1
47,48,زفت ومش شغال,زفت ماش شغال,12,-1
48,49,جدآ ممتاز,جدا ممتاز,9,1
49,50,ممتاز جدا وعملي يحتاج فقط إشراك جميع المطاعم في البرنامج,ممتاز جدا عملة احتاج فقط اشراك مطاعم برنامج,43,1
50,51,جميل جميل البرنامج,جميل جميل برنامج,16,1
51,52,افضل شيء يجيك طلب بسرعه,فضل شيء وجى طلب بسرعه,21,1
52,53,سيا سيا,سيا سيا,7,-1
53,54,التطبيق مش مستقبل المكان بتاعي,تطبيق مش مستقبل مكان بتاعي,26,-1
54,55,تجربة سيئة جدا جدا والاكل بيجي غلط جدا والفلوس مش بعرف استردها وبجد ابلكيشن سيئ,تجربه سيءه جدا جدا والاكل بيجي غلط جدا فلوس مش عرف استردها جد ابلكيشن سيء,73,-1
55,56,Baad,baad,4,1
56,57,1-مهم ان يضاف موقع الطالب عبر جوجل ماب لخدمة التوصيل وعدم الاكتفاء بالعنوان  2-مهم ان يكون لمستخدمي التطبيق اسعار او عروض خاصه ولا نطلع من المولد بلا حمص,مهم ان أضاف موقع طالب عبر جوجل ماب خدم توصيل عدم اكتفاء عنوان مهم ان كوى مستخدم تطبيق اسعار او عروض خاصه طلع مولد بلا حمص,121,1
57,58,بعد انتظار طال لساعتين ونصف تواصلت مع الدعم الفني وعند انتظاري له لاخباري بسبب التأخير اكتشفت انه الغى طلبي بعد تواصلي معه مباشرة ورجعت تواصلت معهم ليتم الرد ب : نعتذر يبدو انه يوجد مشكلة في المطعم!,انتظار طال ساعة نصف تواصلت دعم فن عند انتظاري لاخباري سبب التاخير اكتشف انه غي طلب تواصلي مع مباشره رجع تواصل مع يتم رد اعتذر بدا انه أوجد مشكل مطعم,148,-1
58,59,إنه لا يحدد الموقع في الفيوم,انه حد موقع فيوم,16,0
59,60,طلبت قبل شوي خبز سيئ جداً وصلني الخبز كأنه اله شهر مخبوز لا انصح,طلب شوي خبز سيء جدا وصل خبز كان لها شهر مخبوز انصاح,51,-1
60,61,تعال,تعالي,5,1
61,62,تطبيق جميل جدا و رائع عندما تكون جوعان مثلي انا 💜💜💜💜💜👽,تطبيق جميل جدا راءع عندما تكون جوعان مثل انا قلب بنفسج كائن فضاء,64,1
62,63,حملتو ع الفاضي مبيفتحش .😡😡😡😡,حملتو فاضة مبيفتحش وجه غاضب,27,-1
63,64,طلبات تاخير في كل وقت ومافي متابعة من الادارة,طلبة تاخير وقت ومافي متابع الاداره,34,0
64,65,تطبيق ممتاز ودقه في التوصيل,تطبيق ممتاز ودقه توصيل,22,1
65,66,ممتاز جدا من جميع النواحي,ممتاز جدا نواح,14,1
66,67,سيء للغايه خصوصاً المطاعم بتبيع ارخص منه لأنه طماع بدو عموله من المطاعم جربو احكو مع المطعم,سيء لغا خصوصا مطاعم تبيع ارخص لان طماع بدو عموله مطاعم جربو احكو مطعم,69,-1
67,68,ما شاالله وصل بسرعه وكان حارا ولذيذ شكرا,شاالله وصل بسرعه كان حار لذيذ شكر,33,1
68,69,كنت قاعد بطلب وجبة و معاي قسيمة خصم بقيمة 5.5jd اخذو القسيمة و ما كمل الطلب ف بتوقع انه تطبيق سيئ و احتيالي,كنت قاعد طلب وجبه معى قسيم خصم قيم jd اخذو القسيمه مل طلب توقع انه تطبيق سيء احتيال,83,-1
69,70,السعر ( اغلا) والجوده ليست كالتي نشتريها بأنفسنا من المحل,سعر اغلا والجوده التي نشتريها بانفسنا محل,41,0
70,71,ده كله بالانجليزي اجدعااان ليه بس الاحراج ده 😒😒,ده كل بالانجليزي جدع لاه الاحراج ده وجه غير مستمتع وجه غير مستمتع,65,1
71,72,مممممممتااااااااااااز,متاز,4,1
72,73,يجنننن😍😍😍😍😍,أجن وجه مبتسم عيون قلب,22,1
73,74,تطبيق فاشل وكل لما احاول الدخول لم أحصل على نتيجة,تطبيق فاشل كل احاول دخول حصل علي نتيجه,38,-1
74,75,خصم Alex30 مش راضي ينفعل و بيكتبو لا يمكن استخدام القسيمه,خصم alex مش راضى انفعل بيكتبو يم استخدام القسيمه,48,-1
75,76,البرنامج مو بيفتح ليه؟,برنامج مو بيفتح لاه,19,-1
76,77,"انا بسمع عن استخدامات المريحة لكن للأسف حاولت استخدامه ما عرفتش و ايه هي خطوطه و ياريت يبقى متاح التنقل به داخل مدينة ٦ اكتوبر او العبور مثلا لا يكون مقتصر على المسافات البعيدة فقط و بالتوفيق
",انا سمع استخدامات المريحه للاسف حاول استخدامه عرفتش ايه خطوط ياريت بقى متاح تنقل داخل مدين اكتوبر او عبور مثل كوى مقتصر علي مسافة البعيده فقط توفيق,147,1
77,78,برنامج سيئ جدا جدا جدا .. دائما يتم الخروج ولايتم الاستفاده من الغرض القائم عليه .,برنامج سيء جدا جدا جدا داءما يتم خروج ولايتم الاستفاده غرض القاءم,65,0
78,79,مره والتطبيق حلو,مره تطبيق حلو,13,1
79,80,بجنن,جنن,3,1
80,81,رائع بدرجة كبيرة تخيلوا اني جوعا ومافي أحد عشان يروح يشتري أقوم أخذ الجوال واطلب اولاين,راءع بدرجه كبير خيل اني جوعا ومافي حدا عش راح يشتري اقوم خذا جوال طلب اولاين,76,-1
81,82,يا ريت توفير اللغه العربيه,ريت توفير اللغه العربيه,23,1
82,83,حبيت التطبيق سهل وسريع,حبا تطبيق سهل وسريع,19,1
83,84,ممتاز جدا اعجبني كثيرا,ممتاز جدا اعجبني,16,1
84,85,جميل جدا ولا يسأل أسإله كثيره,جميل جدا أسال اساله كثير,24,1
85,86,بصراحة وايد حلو التطبيق,صراح وايد حلو تطبيق,19,1
86,87,رائع جداً انصح بتحميلة,راءع جدا انصاح تحميل,20,1
87,88,✌✌✌من الكويت 👏👏👏,يد نصر من كويت تصفيق,20,1
